route_id,agency_id,route_short_name,route_long_name,route_type,route_color,route_text_color
"aus:vic:vic-02-ALM:","","Alamein","Alamein - City","2","152C6B","FFFFFF"
"aus:vic:vic-02-BEG:","","Belgrave","Belgrave - City","2","152C6B","FFFFFF"
"aus:vic:vic-02-CBE:","","Cranbourne","Cranbourne - City","2","279FD5","000000"
"aus:vic:vic-02-CCL:","","City Circle","","2","0072CE","FFFFFF"
"aus:vic:vic-02-CGB:","","Craigieburn","Craigieburn - City","2","FFBE00","000000"
"aus:vic:vic-02-FKN:","","Frankston","Frankston - City","2","028430","FFFFFF"
"aus:vic:vic-02-GWY:","","Glen Waverley","Glen Waverley - City","2","152C6B","FFFFFF"
"aus:vic:vic-02-HBE:","","Hurstbridge","Hurstbridge - City","2","BE1014","FFFFFF"
"aus:vic:vic-02-LIL:","","Lilydale","Lilydale - City","2","152C6B","FFFFFF"
"aus:vic:vic-02-MDD:","","Mernda","Mernda - City","2","BE1014","FFFFFF"
"aus:vic:vic-02-PKM:","","Pakenham","Pakenham - City","2","279FD5","000000"
"aus:vic:vic-02-RCE:","","Flemington Racecourse","Flemington Racecourse - City","2","95979A","000000"
"aus:vic:vic-02-SHM:","","Sandringham","Sandringham - City","2","F178AF","000000"
"aus:vic:vic-02-STY:","","Stony Point","Stony Point - Frankston","2","028430","FFFFFF"
"aus:vic:vic-02-SUY:","","Sunbury","Sunbury - City","2","FFBE00","000000"
"aus:vic:vic-02-UFD:","","Upfield","Upfield - City","2","FFBE00","000000"
"aus:vic:vic-02-WER:","","Werribee","Werribee - City","2","028430","FFFFFF"
"aus:vic:vic-02-WIL:","","Williamstown","Williamstown - City","2","028430","FFFFFF"
