route_id,service_id,trip_id,shape_id,trip_headsign,direction_id,block_id,wheelchair_accessible
"aus:vic:vic-02-ALM:","T2_1","02-ALM--1-T2-2302","2-ALM-vpt-1.1.R","Camberwell","1","","1"
"aus:vic:vic-02-ALM:","T2_1","02-ALM--1-T2-2304","2-ALM-vpt-1.1.R","Camberwell","1","","1"
"aus:vic:vic-02-ALM:","T2_1","02-ALM--1-T2-2305","2-ALM-vpt-1.2.H","Alamein","0","","1"
"aus:vic:vic-02-ALM:","T2_1","02-ALM--1-T2-2306","2-ALM-vpt-1.1.R","Camberwell","1","","1"
"aus:vic:vic-02-ALM:","T2_1","02-ALM--1-T2-2307","2-ALM-vpt-1.2.H","Alamein","0","","1"
"aus:vic:vic-02-ALM:","T2_1","02-ALM--1-T2-2308","2-ALM-vpt-1.1.R","Camberwell","1","","1"
"aus:vic:vic-02-ALM:","T2_1","02-ALM--1-T2-2309","2-ALM-vpt-1.2.H","Alamein","0","","1"
"aus:vic:vic-02-ALM:","T2_1","02-ALM--1-T2-2310","2-ALM-vpt-1.3.R","Camberwell","1","","1"
"aus:vic:vic-02-ALM:","T2_1","02-ALM--1-T2-2311","2-ALM-vpt-1.2.H","Alamein","0","","1"
"aus:vic:vic-02-ALM:","T2_1","02-ALM--1-T2-2312","2-ALM-vpt-1.3.R","Camberwell","1","","1"
"aus:vic:vic-02-ALM:","T2_1","02-ALM--1-T2-2313","2-ALM-vpt-1.4.H","Alamein","0","","1"
"aus:vic:vic-02-ALM:","T2_1","02-ALM--1-T2-2314","2-ALM-vpt-1.3.R","Camberwell","1","","1"
"aus:vic:vic-02-ALM:","T2_1","02-ALM--1-T2-2315","2-ALM-vpt-1.4.H","Alamein","0","","1"
"aus:vic:vic-02-ALM:","T2_1","02-ALM--1-T2-2316","2-ALM-vpt-1.3.R","Camberwell","1","","1"
"aus:vic:vic-02-ALM:","T2_1","02-ALM--1-T2-2317","2-ALM-vpt-1.4.H","Alamein","0","","1"
"aus:vic:vic-02-ALM:","T2_1","02-ALM--1-T2-2318","2-ALM-vpt-1.3.R","Camberwell","1","","1"
"aus:vic:vic-02-ALM:","T2_1","02-ALM--1-T2-2319","2-ALM-vpt-1.4.H","Alamein","0","","1"
"aus:vic:vic-02-ALM:","T2_1","02-ALM--1-T2-2320","2-ALM-vpt-1.3.R","Camberwell","1","","1"
"aus:vic:vic-02-ALM:","T2_1","02-ALM--1-T2-2321","2-ALM-vpt-1.4.H","Alamein","0","","1"
"aus:vic:vic-02-ALM:","T2_1","02-ALM--1-T2-2322","2-ALM-vpt-1.3.R","Camberwell","1","","1"
"aus:vic:vic-02-ALM:","T2_1","02-ALM--1-T2-2323","2-ALM-vpt-1.4.H","Alamein","0","","1"
"aus:vic:vic-02-ALM:","T2_1","02-ALM--1-T2-2324","2-ALM-vpt-1.3.R","Camberwell","1","","1"
"aus:vic:vic-02-ALM:","T2_1","02-ALM--1-T2-2325","2-ALM-vpt-1.4.H","Alamein","0","","1"
"aus:vic:vic-02-ALM:","T2_1","02-ALM--1-T2-2326","2-ALM-vpt-1.3.R","Camberwell","1","","1"
"aus:vic:vic-02-ALM:","T2_1","02-ALM--1-T2-2327","2-ALM-vpt-1.4.H","Alamein","0","","1"
"aus:vic:vic-02-ALM:","T2_1","02-ALM--1-T2-2328","2-ALM-vpt-1.3.R","Camberwell","1","","1"
"aus:vic:vic-02-ALM:","T2_1","02-ALM--1-T2-2329","2-ALM-vpt-1.4.H","Alamein","0","","1"
"aus:vic:vic-02-ALM:","T2_1","02-ALM--1-T2-2330","2-ALM-vpt-1.3.R","Camberwell","1","","1"
"aus:vic:vic-02-ALM:","T2_1","02-ALM--1-T2-2331","2-ALM-vpt-1.4.H","Alamein","0","","1"
"aus:vic:vic-02-ALM:","T2_1","02-ALM--1-T2-2332","2-ALM-vpt-1.3.R","Camberwell","1","","1"
