route_id,service_id,trip_id,shape_id,trip_headsign,direction_id,block_id,wheelchair_accessible
"aus:vic:vic-03-1:","T5","03-1--1-T5-133098080","3-1-vpt-1.1.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","T5","03-1--1-T5-133098081","3-1-vpt-1.1.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","T5","03-1--1-T5-133098082","3-1-vpt-1.1.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","T5","03-1--1-T5-133098083","3-1-vpt-1.1.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","T5","03-1--1-T5-133098084","3-1-vpt-1.1.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","T5","03-1--1-T5-133098085","3-1-vpt-1.1.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","T5","03-1--1-T5-133098086","3-1-vpt-1.1.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","T5","03-1--1-T5-133098087","3-1-vpt-1.1.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","T5","03-1--1-T5-133098088","3-1-vpt-1.1.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","T5","03-1--1-T5-133098089","3-1-vpt-1.1.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","T5","03-1--1-T5-133098090","3-1-vpt-1.1.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","T5","03-1--1-T5-133098091","3-1-vpt-1.1.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","T5","03-1--1-T5-133098092","3-1-vpt-1.1.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","T5","03-1--1-T5-133098093","3-1-vpt-1.1.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","T5","03-1--1-T5-133098094","3-1-vpt-1.1.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","T5","03-1--1-T5-133098095","3-1-vpt-1.1.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","T5","03-1--1-T5-133098096","3-1-vpt-1.1.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","T5","03-1--1-T5-133098097","3-1-vpt-1.1.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","T5","03-1--1-T5-133098098","3-1-vpt-1.1.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","T5","03-1--1-T5-133098099","3-1-vpt-1.1.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","T5","03-1--1-T5-133098100","3-1-vpt-1.1.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","T5","03-1--1-T5-133098101","3-1-vpt-1.1.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","T5","03-1--1-T5-133098102","3-1-vpt-1.1.R","South Melbourne Beach","1","","2"
